carrier,departure_airport,arrival_airport,distance,month,day,isoweekday,hour,air_time,speed,departure_state,arrival_state
5,193,90,1647.96416,11,1,5,11,151.76190476190476,651.5327397552558,9,31
11,120,185,160.934,11,1,5,11,30.818181818181817,313.32283185840714,11,11
13,60,190,963.99466,11,1,5,11,115.1358024691358,502.36050263778685,27,14
8,17,111,1029.9776,11,1,5,11,97.26190476190477,635.3839784577722,10,22
17,77,162,1282.64398,11,1,5,11,113.9884718956984,675.1440520267577,44,14
20,218,233,671.09478,11,1,5,11,68.21428571428571,590.2823195811519,5,5
8,113,17,246.22902,11,1,5,11,40.483870967741936,364.92906549800796,41,10
16,76,88,1604.51198,11,1,5,11,147.05555555555554,654.6554357385721,6,37
3,227,76,1647.96416,11,1,5,11,141.66666666666666,697.9612912941176,49,6
16,76,205,1248.84784,11,1,5,11,114.72916666666669,653.110909605956,6,5
5,160,90,1509.56092,11,1,5,11,142.4230769230769,635.9478896030247,9,31
20,33,83,735.46838,11,1,5,11,86.49090909090908,510.20509859154936,43,22
14,190,180,537.51956,11,1,5,11,76.7457627118644,420.2339316254417,14,23
8,11,17,230.13562,11,1,5,12,45.4,304.1439911894273,10,10
7,251,69,1244.01982,11,1,5,12,108.56,687.5570117907148,9,17
13,190,131,284.85318,11,1,5,12,43.805555555555564,390.1603480025364,14,15
18,190,159,648.56402,11,1,5,12,73.35714285714286,530.4710582278481,14,24
20,162,142,2447.80614,11,1,5,12,221.6049382716049,662.7486262061283,14,33
19,3,197,527.86352,11,1,5,12,63.15151515151515,501.52100268714014,32,4
16,166,194,357.27348,11,1,5,12,113.9884718956984,188.05769077784217,37,37
16,228,25,383.02292,11,1,5,12,50.63333333333333,453.8783778801843,5,5
1,251,77,1495.07686,11,1,5,12,152.7536231884058,587.2503036432637,9,44
14,227,180,2251.46666,11,1,5,12,173.7592592592593,777.4434592774164,49,23
14,83,159,1012.27486,11,1,5,12,103.6875,585.76483761302,22,24
18,76,35,2822.78236,11,1,5,12,211.87777777777774,799.3615157585612,6,19
13,112,190,949.5106,11,1,5,12,103.0,553.1129708737864,27,14
20,144,33,2891.98398,11,1,5,12,211.8709677419355,818.9845010353228,5,43
15,35,137,300.94658,11,1,5,12,60.10714285714285,300.41013333333336,19,34
4,235,137,2570.11598,11,1,5,12,228.5194805194805,674.8088103887247,39,34
12,227,142,1393.68844,11,1,5,12,124.17647058823529,673.4070150639508,49,33
20,218,197,489.23936,11,1,5,12,61.68571428571428,475.8696878184345,5,4
19,197,184,1039.63364,11,1,5,12,101.6341463414634,613.7506010079194,4,5
20,46,162,983.30674,11,1,5,12,109.74074074074076,537.6162398920013,20,14
1,264,77,452.22454,11,1,5,12,64.10416666666667,423.27158765030873,3,44
8,111,69,431.30312,11,1,5,12,49.2,525.9794146341462,22,17
14,77,180,1371.15768,11,1,5,12,120.0925925925926,685.050251842714,44,23
15,200,69,411.99104,11,1,5,12,52.33333333333334,472.3464152866241,38,17
7,17,19,1308.39342,11,1,5,12,126.14545454545454,622.3260717786105,10,44
1,77,164,695.23488,11,1,5,12,72.15151515151516,578.1457632927342,44,43
13,77,89,1033.19628,11,1,5,12,88.65625,699.2375247091998,44,15
18,190,35,1395.29778,11,1,5,12,119.85714285714286,698.4804143027415,14,19
21,261,126,820.7634,11,1,5,12,99.74074074074076,493.7381017452654,9,44
20,218,142,415.20972,11,1,5,12,56.457142857142856,441.2653906882592,5,33
20,160,197,2974.06032,11,1,5,13,256.0588235294117,696.8852576154378,9,4
20,159,72,741.90574,11,1,5,13,84.35416666666667,527.7077133119288,24,44
1,160,235,1913.50526,11,1,5,13,151.30434782608697,758.8038099999999,9,39
22,18,190,257.4944,11,1,5,13,44.57142857142857,346.62707692307697,50,14
21,186,126,635.6893,11,1,5,13,77.78260869565217,490.35843152599216,36,44
5,90,126,2253.076,11,1,5,13,206.36842105263162,655.0641775057383,31,44
6,122,125,397.50698,11,1,5,13,113.9884718956984,209.23535865822979,34,46
20,237,194,770.87386,11,1,5,13,76.77142857142857,602.4693360625233,5,37
21,186,126,635.6893,11,1,5,13,77.78260869565217,490.35843152599216,36,44
14,170,83,383.02292,11,1,5,13,56.0952380952381,409.68495687606105,50,22
19,98,196,1596.46528,11,1,5,13,146.90769230769232,652.027918316054,9,38
10,220,17,346.0081,11,1,5,13,51.3170731707317,404.5531967680609,10,10
2,185,139,135.18456,11,1,5,13,24.235294117647058,334.6802213592233,11,11
20,46,44,452.22454,11,1,5,13,54.384615384615394,498.9181629420084,20,34
1,169,35,2024.54972,11,1,5,13,173.61971830985917,699.6496963738135,9,19
10,17,75,880.30898,11,1,5,13,94.43333333333334,559.3209191669608,10,46
20,197,45,593.84646,11,1,5,13,68.72413793103448,518.4610338183643,4,5
20,197,142,411.99104,11,1,5,14,51.9375,475.94632779783393,4,33
1,77,243,886.74634,11,1,5,14,84.64444444444446,628.567896560777,44,24
15,46,69,692.0162,11,1,5,14,79.25,523.9239369085174,20,17
13,111,190,220.47958,11,1,5,14,41.93939393939394,315.4259887283237,22,14
5,126,58,1755.78994,11,1,5,14,140.75862068965515,748.4258930916218,44,35
20,189,237,626.03326,11,1,5,14,68.0,552.3822882352941,5,5
8,180,17,1458.06204,11,1,5,14,136.71794871794873,639.8846912228056,23,10
12,197,239,543.95692,11,1,5,14,60.03571428571429,543.6333287328971,4,5
7,28,17,215.65156,11,1,5,14,42.368421052631575,305.3947557763975,2,10
21,90,73,857.77822,11,1,5,14,92.26190476190477,557.8325456516129,31,35
15,149,220,1161.94348,11,1,5,14,112.55319148936172,619.4103239319469,34,10
18,125,190,947.90126,11,1,5,14,103.25925925925924,550.7891109038738,46,14
14,109,180,405.55368,11,1,5,14,54.096774193548384,449.80909051878353,50,23
19,251,200,1404.95382,11,1,5,14,118.21212121212122,713.1014005639579,9,38
1,77,61,1491.85818,11,1,5,14,117.02325581395347,764.9034388712242,44,35
5,142,126,1966.61348,11,1,5,14,158.265625,745.5618287293909,33,44
8,122,17,1255.2852,11,1,5,14,122.8793103448276,612.9356666198962,34,10
7,236,194,1013.8842,11,1,5,14,99.41463414634147,611.9124465161923,45,37
15,69,89,273.5878,11,1,5,14,113.9884718956984,144.0081415866359,17,15
7,75,17,880.30898,11,1,5,14,98.54237288135592,535.99824375645,46,10
20,121,72,384.63226,11,1,5,15,62.887096774193544,366.9740977686586,44,44
20,162,125,928.5891799999999,11,1,5,15,80.93333333333334,688.4104299835254,14,46
7,69,17,600.28382,11,1,5,15,78.44680851063829,459.1267622457283,17,10
14,255,83,333.13338,11,1,5,15,45.83333333333334,436.10187927272716,22,22
13,77,59,263.93176,11,1,5,15,38.875,407.35448488745976,44,44
7,17,219,1406.56316,11,1,5,15,131.52727272727273,641.6447923693668,10,44
5,90,126,2253.076,11,1,5,15,206.36842105263162,655.0641775057383,31,44
19,60,149,875.48096,11,1,5,15,101.41891891891892,517.9394353630912,27,34
15,137,171,1525.65432,11,1,5,15,113.9884718956984,803.057166024299,34,9
9,76,243,1239.1918,11,1,5,15,101.925,729.4727299484916,6,24
22,60,212,411.99104,11,1,5,15,49.48275862068966,499.55707986062714,27,46
20,233,144,495.67672,11,1,5,15,60.83333333333334,488.88662794520536,5,5
10,212,17,774.09254,11,1,5,15,89.26923076923076,520.2862397242568,46,10
7,149,17,1224.70774,11,1,5,15,129.11111111111111,569.1412905335628,34,10
10,17,200,846.51284,11,1,5,15,78.75,644.9621638095238,10,38
5,126,75,1944.0827199999999,11,1,5,15,157.12162162162159,742.3864519480521,44,46
21,126,201,786.96726,11,1,5,15,78.125,604.3908556800001,44,9
3,194,239,1382.42306,11,1,5,16,122.04444444444445,679.6326041514931,37,5
20,33,189,2817.95434,11,1,5,16,113.9884718956984,1483.2838583423495,43,5
1,131,190,284.85318,11,1,5,16,55.384615384615394,308.590945,15,14
20,159,33,790.18594,11,1,5,16,75.1,631.3070093209055,24,43
20,142,218,415.20972,11,1,5,16,54.36363636363637,458.2582193979933,33,5
10,127,17,1256.89454,11,1,5,16,113.61702127659576,663.7532964044942,16,10
20,144,233,495.67672,11,1,5,16,55.444444444444436,536.4036649298598,5,5
11,185,120,160.934,11,1,5,16,32.833333333333336,294.09258883248725,11,11
22,113,190,928.5891799999999,11,1,5,16,107.58,517.8969213608477,41,14
22,139,120,262.32242,11,1,5,16,39.82758620689656,395.18702233766226,11,11
19,44,60,878.69964,11,1,5,16,95.93617021276596,549.5526690618763,34,27
18,76,142,1012.27486,11,1,5,16,98.6,615.9887586206896,6,33
13,75,149,344.39876,11,1,5,16,58.98039215686275,350.35246196808504,46,34
6,220,125,828.8101,11,1,5,17,77.34615384615384,642.9357314768773,10,46
13,190,82,481.19266,11,1,5,17,61.121951219512205,472.3599136472466,14,12
1,160,243,1416.2192,11,1,5,17,132.31914893617022,642.183332368548,9,24
14,125,180,1461.28072,11,1,5,17,140.03846153846158,626.0911626476241,46,23
18,190,228,2970.84164,11,1,5,17,259.69072164948454,686.3953292894006,14,5
19,35,196,450.6152,11,1,5,17,78.0701754385965,346.3155020224719,19,38
5,126,19,225.3076,11,1,5,17,42.8421052631579,315.5413562653563,44,44
1,77,217,1636.69878,11,1,5,17,135.5,724.7374671586716,44,9
16,184,144,542.34758,11,1,5,17,64.83783783783784,501.8806284285119,5,5
13,122,190,1187.69292,11,1,5,17,127.9,557.1663424550429,34,14
13,221,144,143.23126,11,1,5,17,31.16666666666667,275.73932406417106,5,5
22,212,60,411.99104,11,1,5,17,58.20512820512821,424.6956095154184,46,27
20,236,34,468.31794,11,1,5,17,53.75862068965517,522.689682873637,45,13
1,136,77,1478.98346,11,1,5,17,145.73214285714286,608.9185670383531,9,44
8,260,17,334.74272,11,1,5,17,49.89655172413793,402.52407242570837,10,10
18,46,190,1001.0094799999999,11,1,5,17,114.8,523.1756864111497,20,14
15,137,44,484.41134,11,1,5,17,61.78125,470.44500394537175,34,34
8,69,46,692.0162,11,1,5,17,68.0,610.6025294117647,17,20
16,7,228,402.335,11,1,5,17,61.26086956521739,394.05415188076654,5,5
16,199,236,241.401,11,1,5,17,38.392857142857146,377.2592372093023,13,45
1,254,190,2312.62158,11,1,5,17,179.23809523809524,774.1506883103082,4,14
20,121,72,384.63226,11,1,5,18,62.887096774193544,366.9740977686586,44,44
20,45,237,576.14372,11,1,5,18,64.0,540.1347375,5,5
7,142,236,592.23712,11,1,5,18,62.94285714285714,564.5474135270086,33,45
8,17,58,891.57436,11,1,5,18,85.87179487179488,622.957301403404,10,35
17,149,162,1166.7715,11,1,5,18,122.28571428571428,572.481343457944,34,14
1,77,90,2208.01448,11,1,5,18,178.34666666666664,742.8278379186604,44,31
8,170,17,1076.64846,11,1,5,18,112.27272727272728,575.3748855060728,50,10
19,217,60,965.604,11,1,5,18,97.39473684210527,594.8600702512833,9,27
1,243,144,2563.67862,11,1,5,18,225.6756756756757,681.6007828023952,24,5
16,64,236,659.8294,11,1,5,18,80.6470588235294,490.90152297593,6,45
20,3,184,1430.70326,11,1,5,18,130.72727272727272,656.65100945758,32,5
20,45,233,476.36464,11,1,5,18,52.0,549.6515076923076,5,5
1,180,190,537.51956,11,1,5,18,74.0925925925926,435.2820230942264,23,14
1,159,190,648.56402,11,1,5,18,74.3695652173913,523.2495455130079,24,14
9,76,33,1630.26142,11,1,5,18,128.44444444444446,761.5408017301038,6,43
20,236,142,592.23712,11,1,5,18,65.1842105263158,545.1355000403714,45,33
20,46,211,410.3817,11,1,5,19,51.03703703703704,482.4516357039187,20,27
20,144,121,2236.9826,11,1,5,19,172.49090909090907,778.1219120902288,5,44
5,126,42,407.16302,11,1,5,19,54.54545454545455,447.87932200000006,44,18
1,126,77,360.49216,11,1,5,19,59.98039215686275,360.6100064073226,44,44
5,160,90,1509.56092,11,1,5,19,142.4230769230769,635.9478896030247,9,31
15,149,112,741.90574,11,1,5,19,80.78048780487805,551.0531764492754,34,27
21,90,125,342.78942,11,1,5,19,57.10256410256411,360.18286609788953,31,46
20,162,219,1667.27624,11,1,5,19,150.3114754098361,665.5285242011123,14,44
5,90,197,3432.72222,11,1,5,19,297.57,692.1508660147192,31,4
8,124,75,986.5254199999999,11,1,5,19,89.85714285714286,658.7292152623211,2,46
5,120,126,6282.86336,11,1,5,19,416.8387096774193,904.3589111283085,11,44
18,76,159,857.77822,11,1,5,19,84.375,609.9756231111112,6,24
20,46,168,606.72118,11,1,5,19,64.7741935483871,562.0026866533865,20,30
1,77,190,1290.69068,11,1,5,19,127.91666666666669,605.4054003908794,44,14
19,75,149,344.39876,11,1,5,19,58.98039215686275,350.35246196808504,46,34
15,149,212,469.92728,11,1,5,20,61.66666666666666,457.2265427027027,34,46
16,205,144,177.0274,11,1,5,20,32.083333333333336,331.0642285714286,5,5
20,142,162,2447.80614,11,1,5,20,182.6,804.3174611171961,33,14
4,137,215,424.86576,11,1,5,20,57.153846153846146,446.0232742934052,34,34
13,77,143,225.3076,11,1,5,20,42.8918918918919,315.1750926275992,44,36
19,233,142,621.20524,11,1,5,20,66.70588235294117,558.7560359788359,5,33
18,76,233,1525.65432,11,1,5,20,139.64814814814815,655.4992702294126,6,5
14,180,190,537.51956,11,1,5,20,74.0925925925926,435.2820230942264,23,14
16,266,144,381.41358,11,1,5,21,113.9884718956984,200.76429150607476,4,5
18,190,44,761.21782,11,1,5,21,70.625,646.6983249557522,14,34
18,190,58,508.55144,11,1,5,21,57.25806451612904,532.9046075492957,14,35
18,228,144,542.34758,11,1,5,21,64.06521739130434,507.93326121479475,5,5
13,190,178,175.41806,11,1,5,21,32.0,328.9088625,14,50
10,17,149,1224.70774,11,1,5,21,124.03614457831327,592.4278334337056,10,34
20,46,206,527.86352,11,1,5,21,60.73170731707317,521.5037185542169,20,40
18,125,160,1219.87972,11,1,5,22,117.30357142857143,623.9603987212665,46,9
16,228,221,421.64708,11,1,5,22,55.0,459.9786327272728,5,5
3,138,232,152.8873,11,1,5,22,29.0,316.31855172413793,1,1
18,228,35,4351.65536,11,1,5,23,309.24719101123594,844.3062028993932,5,19
21,258,126,262.32242,11,2,6,5,43.20689655172413,364.2785401436554,44,44
1,76,77,1031.58694,11,2,6,5,112.84415584415585,548.5017450569685,6,44
8,231,17,888.35568,11,2,6,6,90.28,590.4003190075322,18,10
16,205,76,1248.84784,11,2,6,6,108.6086956521739,689.9159404323459,5,6
21,73,90,857.77822,11,2,6,6,91.45454545454544,562.7570827037774,35,31
13,218,144,175.41806,11,2,6,6,31.892857142857146,330.0138194848824,5,5
21,196,58,584.19042,11,2,6,6,64.08333333333333,546.9663230169051,38,35
15,147,69,112.6538,11,2,6,6,113.9884718956984,59.29747006508537,17,17
15,136,69,988.13476,11,2,6,6,113.9884718956984,520.1235231423202,9,17
11,185,120,160.934,11,2,6,6,32.833333333333336,294.09258883248725,11,11
20,237,45,576.14372,11,2,6,6,57.15,604.8752965879265,5,5
14,239,180,2449.41548,11,2,6,6,190.1290322580645,772.9746848998982,5,23
20,237,142,638.90798,11,2,6,6,66.88571428571429,573.1340273387441,5,33
6,113,125,616.37722,11,2,6,6,62.85714285714285,588.3600736363637,41,46
3,194,144,1342.18956,11,2,6,6,122.9298245614035,655.1003703724847,37,5
14,83,160,1540.13838,11,2,6,6,136.59259259259258,676.5249933839481,22,9
3,184,227,1079.86714,11,2,6,6,104.41176470588236,620.5433705915492,5,49
20,121,72,384.63226,11,2,6,7,62.887096774193544,366.9740977686586,44,44
18,144,76,1387.25108,11,2,6,7,122.66666666666669,678.5467239130434,5,6
20,194,184,873.87162,11,2,6,7,83.72222222222223,626.2649964167219,37,5
4,137,235,2570.11598,11,2,6,7,207.9625,741.5132959067139,34,39
19,90,60,851.34086,11,2,6,7,97.34920634920636,524.7135905429642,31,27
1,239,190,2777.72084,11,2,6,7,210.90789473684208,790.2181689687442,5,14
5,90,77,2208.01448,11,2,6,7,205.24719101123597,645.4698266382,31,44
14,180,35,1808.89816,11,2,6,7,143.03448275862067,758.795274445516,23,19
5,90,180,1622.21472,11,2,6,7,161.85294117647058,601.3661691441032,31,23
18,233,125,3862.416,11,2,6,7,113.9884718956984,2033.0561165172126,5,46
1,218,77,1884.53714,11,2,6,7,156.13846153846154,724.1792143068283,5,44
20,226,197,2423.66604,11,2,6,7,217.31343283582092,669.1715302747252,17,4
13,56,77,1102.3979,11,2,6,7,110.83636363636364,596.7705167322833,12,44
19,243,60,925.3705,11,2,6,7,91.83720930232558,604.5722689288427,24,27
5,126,190,1488.6395,11,2,6,7,141.23809523809524,632.3957417397168,44,14
5,126,17,1108.83526,11,2,6,7,106.21666666666668,626.3622997018672,44,10
19,248,60,970.43202,11,2,6,7,107.3,542.6460503261883,34,27
7,17,164,534.30088,11,2,6,7,65.77777777777777,487.369045945946,10,43
18,237,76,1464.4994,11,2,6,7,122.33333333333331,718.2830844686648,5,6
19,160,196,1385.64174,11,2,6,7,131.0857142857143,634.2300902353967,9,38
10,131,144,2919.34276,11,2,6,7,251.35897435897442,696.8542342548197,15,5
20,159,46,1556.23178,11,2,6,7,127.9375,729.8400140693699,24,20
15,69,46,692.0162,11,2,6,7,68.0,610.6025294117647,17,20
15,222,69,326.69602,11,2,6,7,113.9884718956984,171.96266318874754,15,17
7,83,17,955.94796,11,2,6,7,105.1641791044776,545.4031789951747,22,10
14,180,76,1094.3512,11,2,6,7,117.18571428571428,560.3163525539437,23,6
1,196,235,2536.31984,11,2,6,8,218.7282608695652,695.7454413755405,38,39
20,189,184,580.97174,11,2,6,8,61.137931034482754,570.1583912013537,5,5
20,58,243,783.74858,11,2,6,8,83.42857142857143,563.6548006849315,35,24
16,221,76,1474.15544,11,2,6,8,126.8,697.5498927444795,5,6
20,253,72,381.41358,11,2,6,8,48.384615384615394,472.97709443561206,36,44
16,227,103,360.49216,11,2,6,8,45.0,480.65621333333337,49,49
20,33,160,991.35344,11,2,6,8,93.07317073170731,639.0800477987422,43,9
1,142,77,1697.8537,11,2,6,8,144.56451612903226,704.6765328573023,33,44
1,35,190,1395.29778,11,2,6,8,150.225,557.2831872191714,19,14
19,44,60,878.69964,11,2,6,8,95.93617021276596,549.5526690618763,34,27
1,144,120,4113.47304,11,2,6,8,336.41,733.6535251627478,5,11
16,164,76,1403.34448,11,2,6,8,143.09677419354838,588.4176584310189,43,6
21,58,170,527.86352,11,2,6,8,68.55555555555556,461.9875215559157,35,50
15,160,169,310.60262,11,2,6,8,51.25581395348837,363.59108874773136,9,9
7,149,17,1224.70774,11,2,6,8,129.11111111111111,569.1412905335628,34,10
13,77,121,397.50698,11,2,6,8,59.8125,398.75308338557994,44,44
8,17,4,234.96364,11,2,6,9,35.269230769230774,399.72004187568155,10,10
13,77,253,381.41358,11,2,6,9,52.09756097560975,439.26844887640453,44,36
10,17,164,534.30088,11,2,6,9,65.77777777777777,487.369045945946,10,43
1,169,235,1681.7603,11,2,6,9,133.3488372093023,756.704146145797,9,39
10,17,211,572.92504,11,2,6,9,65.26829268292683,526.6799695067265,10,27
21,90,28,1367.939,11,2,6,9,113.9884718956984,720.0407079331795,31,2
7,17,73,695.23488,11,2,6,9,68.66666666666667,607.4867883495144,10,35
20,213,236,679.14148,11,2,6,9,67.9375,599.7937633854646,33,45
20,243,162,403.94434,11,2,6,9,56.05405405405406,432.38015178399223,24,14
13,218,144,175.41806,11,2,6,9,31.892857142857146,330.0138194848824,5,5
5,17,126,1108.83526,11,2,6,9,120.0,554.41763,10,44
7,75,149,344.39876,11,2,6,9,58.98039215686275,350.35246196808504,46,34
5,181,126,490.8487,11,2,6,9,67.12244897959185,438.76411614472477,18,44
15,69,183,786.96726,11,2,6,9,113.9884718956984,414.23518374038207,17,41
20,162,251,1604.51198,11,2,6,9,136.34,706.1076631949537,14,9
1,131,77,1226.31708,11,2,6,9,125.125,588.0441542457543,15,44
7,17,35,1522.43564,11,2,6,9,131.3181818181818,695.6092228452752,10,19
8,17,21,1149.0687599999999,11,2,6,9,93.93103448275862,733.986652863436,10,38
20,184,227,1079.86714,11,2,6,9,104.41176470588236,620.5433705915492,5,49
20,144,197,595.4558,11,2,6,9,68.725,519.8595562022554,5,4
5,218,126,2096.97002,11,2,6,9,167.16363636363639,752.664897324342,5,44
1,169,75,1480.5928,11,2,6,9,137.79032258064515,644.7155818799016,9,46
